TargetID	1992	1777	2008	1813	1796	1825	1826	2002	1793	1790	1971	1810	1780	1791	1789	1805	1833	2015	1808	1776	1798	1980	1999	1859	1973	1733	1828	1860	1809	1843	1701	1803	1996	1702	1982	2005	1832	1990	1979	1972	1817	1775	2011	2003	1774	1819	1978	1976	1845	1786	1995	1847	1807	1993	1983	2009	1788	2007	1802	1734	1779	1829	1804	1989	1844	1981	1823	1772	1771	2004	1977	1815	1806	1991	1799	1862	1820	1797	1814	2014	1994	1861	1834	1831	1836	1824	1800	2018	1835	1811	1816
ENSG00000002016	-0.159837795401227	0.312160595989141	-0.9997195227100091	1.1499884886015102	-0.152880965007382	-0.289892077079941	-0.29835168141837104	-0.3275921444633811	-1.1475510722673201	-1.6747065211703402	2.4312486214875	-1.1461540408014	-1.73138071948248	0.478757065020983	-1.7643905351481899	-2.0929352115551	-0.34167245858229695	-0.701442712025894	-1.17405972759078	-1.08209276658884	-0.701313098147557	-1.9980583082999501	0.761781402421996	-0.45460039303620003	-1.13374734168712	-2.35855759229975	-0.724724036803795	-1.2211573131331899	-0.220525922675362	0.179442186883873	1.28236499951198	2.4361175253242298	-0.55429427485735	-1.16622132606699	-0.141679927921474	1.52406315064063	-1.49465127056545	0.250751585754363	0.20770271773758803	-0.37785116388884	0.394565652431882	2.6576893389785	0.0945368242218093	-0.0313391790299849	1.7373205219162602	0.6097071609114809	-1.08447149261621	0.7248495195896941	-1.59968091792833	-1.11327441306708	1.4432254700815002	2.18197539863692	-3.2333458229243304	0.328645555244378	0.387350914720425	2.0363696360652597	3.26543712039043	0.672231332230339	0.333580654571027	0.9603195949014509	0.0404573174236677	-0.577814476857596	1.3234904787013602	-1.5322373593645702	0.633496743879065	-0.662760407515781	-1.4383278094640202	-2.3709383094538503	-0.553389568693996	-1.5285058130116498	-1.79728866830421	1.53388332445034	-0.817745624431397	-0.591511750106109	-0.6000752908002889	1.0666635685986101	0.8439637687567858	0.47987640396509795	1.3788931664105002	1.01436591190017	-1.1868680655114099	0.0931458994180094	0.7345267148764059	2.9982275120985697	0.23214575849327	3.19230086871202	4.24377296996423	1.3687749513033602	-0.30539019201296697	-0.8589129846968799	-0.504248326749967
ENSG00000003056	35.400040415841	-62.5009577134517	-71.6934536237202	73.2722818846567	63.2826817519246	69.3534055608918	34.949529481118105	51.6288306890451	-88.9636626409947	-66.191649008989	18.774524237552498	-51.110992719014995	-38.2173235027484	1.06857195221963	-41.478170506398705	-16.4400006319031	-15.852050058090802	-49.217242760960104	-35.1454120624485	8.050302965878231	-65.8230027067814	-27.209334011859102	4.8085535196486795	-25.438453978838396	-46.9798520931176	1.6891546619606999	-19.3275049574218	76.33378642072829	-7.4206516550791	-34.073324556540896	-66.4511337311015	65.42032894737	55.4633812102767	23.541704011747303	-39.067363882513106	3.21182068321312	-53.6335684637827	49.257689894467404	-3.67438944970716	-25.8614639587318	42.5127005267804	9.98453354563085	30.589714255271897	-0.12949556779106802	36.829633106047	-2.3202177548050003	-16.4705551459118	39.6980079483166	-11.2315820273051	19.1416355340633	37.7742297248614	35.383223534796294	41.44898604087879	17.777054349154998	-13.8226105373765	-7.092445658926719	63.9366836830853	-31.8499755369107	-14.743740275925902	-6.2401738233189405	-37.0480052898449	-34.7034832407402	35.7875874889614	-15.2035995578644	-13.6604751002473	-72.0283360481754	73.4825412869925	-24.9562989132004	0.865142700891006	-43.4282513033585	19.756140581957	-3.8647486665274196	-89.5966363172571	-41.753790510189496	32.991443768881105	-16.2471669104096	-29.7424085000727	-23.142303738843797	-4.15209690593818	21.027023824079198	44.507405114212894	46.616849145289294	31.053321224780397	19.633102043792697	-3.91893288808742	54.784028568762295	-18.257893410576997	16.9093528554464	99.6177487807115	-29.496077567881798	49.2575819494982
ENSG00000004478	-0.27964025894441497	-9.004214403680509	-1.8102011087292098	3.4598959092433703	0.9427256424230731	-3.6355951041281895	4.44183221854913	-5.406965188308179	-4.5074465888851	2.29692699822753	4.33045146399244	-3.0252016203429504	-1.76445111763313	15.467465697908	-9.04013831907128	-0.402819505138115	1.2968360264533603	-1.3166306488355701	-1.49828779852136	-3.4219791218125803	5.53405409130941	-2.61058891482002	-2.98038417552315	1.6832946315372102	-0.8481922668803059	-3.76317396528347	3.8343071996217297	3.49232489171621	-10.013660249948	-4.8065441074893895	8.87603949376285	-3.73943118650827	-4.746573594859861	2.7961180649359	-2.60515088134528	-0.998635189369222	-1.62694424132047	-5.915816236326469	10.2861661048071	2.1621164907999297	-2.3794527403976296	0.7804164786493059	9.45303206483173	16.176404995234098	5.492561466023671	0.6829101899173678	-10.3044354103791	9.99358152725884	-0.9209658219775391	-3.1000171624593995	2.4543049987689503	-1.54227322067119	1.61772263920935	-2.73347179502707	1.5906973914766003	-5.759942704382929	5.2433100395776995	-0.82733700622984	-7.015516707717481	14.7733684961202	-6.696194508912799	0.830135364234011	-0.127707777834761	2.0550156442347	-4.970315528462661	-1.7965963264646203	-0.8674104735217659	-4.22119823411915	1.5096747381700502	15.160182181250502	-3.84032885411787	-2.40041927251273	-9.425630487725892	-4.4391328528458605	-5.76392353034196	-0.797441788213393	0.786969038601478	3.9374163241049702	-5.64630463060348	10.751222142694699	6.642523587668429	5.633557277912559	10.2337529434624	-1.7326541905792001	-5.375403516682151	15.8059664287575	-0.48788326319645003	-12.837598345338499	-5.86157203541063	-6.762620561310941	-4.10286634230479
ENSG00000004700	21.994903250380503	-16.2986971805148	-6.46751224226606	2.82857898079655	-15.938994001510501	7.84522080439988	12.2484433295296	20.4164131281025	-30.507366677411298	-5.808329862512231	-5.91960466428547	-28.306706511771196	-3.76591416743692	-1.97269002019365	3.65995534353266	-3.8754731630393	-5.836691071668481	4.0480227016029	-1.15831540894952	2.67344922126133	-1.80887655683534	11.7743183188341	5.814475909838659	-12.173399116533801	-10.5025432291666	-3.5646197193197597	-15.9153048005938	5.55389041288276	16.3618758553234	2.05655069663416	13.3294719048619	23.6945528439402	8.983739092526381	8.51087013588511	-2.60890535516016	-4.2851287295692	-20.301192791563	3.8180345188889904	0.42919716643182504	-7.533258723879981	23.860812362382802	30.435740267390102	13.8811461457322	30.8811747975675	-21.651143298586696	-15.9102889501248	-14.7181068892347	7.04290649672516	12.978032049618198	-13.916418221082198	9.610812999343109	11.712509234021098	16.3733344974265	2.73094512099482	3.38681823672119	-2.7795281615253504	-0.11868010014339699	-10.841622992511	-30.3240690567172	-7.85409546498976	-11.5759328737356	-17.8838239714752	-0.5185772388890979	14.823534695382198	6.8086096561866	-18.7334993265005	8.3933170825727	-0.7842395101235609	-16.676282260567998	-17.9921014019273	-30.420389463840397	-13.569504545938498	-6.8911551962200495	-11.790648564941199	-5.58310339001701	7.29761135805161	7.06506274592719	4.728012097097321	4.7065255626752505	24.4558890721378	-8.82981644824273	15.174242369711001	-4.94911820884744	-1.32778256502946	4.92659243235812	-13.773746779451699	3.26030287174917	10.6118444351312	32.5573756433616	-14.6521881484359	34.8702711773619
ENSG00000005175	10.600786808404	-8.414491436294	-10.9873643868595	0.473069948572705	-0.741867732493785	2.55043260051798	3.41978719629458	19.861608848350897	-7.2210692634306595	-8.72971834410275	-3.03131334322897	-7.67365494384714	-11.469453984818301	-4.85659127501034	23.8257849604561	-1.5821992640343703	-2.8515812293970195	-10.4593958090886	-1.7714864005269	-4.41784676575969	-10.667066927529401	-11.0065146137842	-1.72241211887872	-6.3952377082468095	-8.15359820210418	-2.34783735967887	-7.423343871753549	2.65888997688559	5.46629477929887	-4.8213909410923605	-7.938436949645929	8.11746444060517	0.937711359047521	-4.5772650553858	-7.02057942047875	0.47521563448592	-5.93658741904808	1.07615732235893	-3.2441506939509903	9.96859769374692	16.6927858680632	11.109270011589599	6.4870508868074905	-0.40869118131190896	-8.81373922487936	-2.53878877691947	-4.0589694704270896	-8.894449472089761	-2.02735072116028	-7.34530860512694	0.7953003254964691	13.3074821304756	4.9054846070369	-2.03727145524281	6.345273685783581	2.71284637092052	-1.07223122739527	-2.69042498875067	-4.4238938577508495	-7.39158862137599	-3.39789550713021	-7.54534913218101	-10.7705285938704	10.1685288464473	6.498039450740481	-13.5395469197362	18.1466822656497	-7.19146107206468	3.9864988205569203	-7.50518945962329	-1.36277070139507	-0.358908701384034	-6.56818420004437	-11.291618659846499	0.0686512510231405	15.232240591814499	2.3196251106107404	1.37715310440331	-0.18589665701436398	16.5127524646164	5.88956391873605	-7.570692198351471	-4.2571308195009	-4.65534071115201	0.604769181756577	4.07890857337858	5.31224198434741	27.3712702250626	11.576285486733301	-2.8422572864188904	25.2774269515379
ENSG00000006831	14.689163347692098	-7.088824314273761	10.4699562373131	13.743501808145002	-1.28486113321129	7.9818407123632005	0.0375736388988554	-0.9843877826522499	-6.18487718117679	-7.258187595414451	6.08107035707734	-8.52879361965678	-0.8547373238611992	6.71190166686965	0.30881749179005796	2.5059192052101804	-5.83469544597776	-3.1195583561398306	-0.132062852414372	-1.48278723577001	-1.8333563821743	4.03839678074266	1.8587802447425201	-5.05242417048729	-1.89130861161966	-2.5444617980294	1.8914937039288797	4.1032500014753195	4.08341474186048	5.089618792990019	-1.12669877091885	5.09419039900807	-1.13875531488783	-5.28917417921625	-7.02517858956575	1.87217223634521	-6.7415407570693695	3.4200281317963905	0.7207959679459749	0.7814286892897429	3.38229087343559	0.00456330248382236	-2.4609705648679103	6.47881395917462	3.0538903643603397	-2.16045431516382	-6.717599512623991	3.20450429658219	-4.14260325377428	-1.07274521717553	2.50388461087622	8.81886825095451	3.49705148679721	5.372877748257901	9.37732054120939	2.2373232166095	-0.5967658599738629	-5.2760078905361105	-6.90991594101409	-5.9127415058040595	-1.5138845628275799	-5.38428719377817	3.6983534689274298	2.5426074299581902	1.04379185444233	-9.98441267956055	7.96521144394356	1.19264491388027	-1.15199308818106	-5.08794540785808	-10.202699645864401	-0.12272685905006402	-7.26234052047382	4.66011303206672	0.619421732556359	-1.1160046208988401	-2.74590207099752	-5.515177260013259	-0.19855480830864197	7.054023513620651	-3.05250302638454	-3.1832822264116403	-1.55550401479456	-0.596195138964152	1.21593072706876	3.7034668005371203	-0.886464213419881	2.33869909056801	5.631679480159191	-14.558594573801802	-0.315698906915244
ENSG00000008405	-1.0180027251763102	1.92044789486705	1.04880306708078	1.56426756805801	-3.47066510956186	-0.23488496618409	0.137347207013593	0.0313178308545404	5.192862024756059	2.71574050276864	-0.103566987493855	-1.1398081196216898	-0.5095069610572679	-0.8523889809265721	2.4678800180032203	-1.7535006718166297	-0.0186537315485728	1.09896311679089	-0.352589871095886	-1.8438752534724199	-1.61090664841631	-1.0934908204004	-0.303494720421299	-0.183378790430087	0.21914467630686899	0.8013559711936751	0.47617373309022903	1.15852121473539	0.49044443013303796	0.564461292848928	2.24814838352025	0.291494140849283	1.84746630494752	-1.62272559044213	-0.582688599836922	0.48071370195111796	0.0776527220799659	-0.649533938550134	-1.38890359719118	-0.0866987401109852	1.8616597479337702	0.121485896610044	-0.236037554512862	3.41210753911604	-0.17982661414645396	-3.01186003828822	-1.30577141908066	0.0855109047621112	-1.00837219934974	2.8074408154765	0.0868922417088471	1.53278226050841	0.0669507420094322	-0.843051418722226	2.13557034869346	-0.8873145400395659	-1.1269264320566001	-1.6068671589498502	-1.12739230863718	-0.7628668995406559	-0.941621937016075	-0.861751687865337	-1.01873024063637	-0.6115798603079371	-0.9770929264404091	0.40134335553971706	1.6428134096723601	-0.804684896688212	-0.515989426840086	-1.84434305648814	-2.2981859813564904	-2.13244657022233	1.54755100250576	-1.1586958253733899	-1.51476051360146	0.614832999473495	0.92907560126432	0.063712924236953	-1.1885861131371398	0.613239898325598	-2.1195897802748997	0.0612967535590108	-0.243393215372684	-0.602775412933354	0.8325792997502209	-1.0296575542837298	2.07783608343105	2.09460377812123	-0.265426543814308	1.57707328408141	1.6452982611021598
ENSG00000010219	0.18443048452869198	1.36697727958414	0.6299599622437111	-0.851165441290917	-0.48921409059079296	-0.36630503043687107	1.0710867835373001	-2.61969799816019	-0.6087229573194279	0.18176394430305604	0.0841900125476437	0.147534858854452	0.9347851145126759	-0.9432898881289542	-1.4456546234795	-1.1193199141278998	-1.76282367861797	0.536180111834372	2.39167362189815	0.484359877162122	1.6731004340348998	0.985180742065448	-0.437113152865927	0.609486107930047	0.658871589896656	0.107398818449034	-0.909142560925588	-1.8552825993117499	0.597458325825272	1.28299313012455	0.570460669904953	1.2119663552701498	0.7201128673430569	-1.90955125947863	0.51952277720603	-0.23353619292897101	-0.8346642532812729	-0.0133486953310828	-0.42916869008564396	-0.327636144701537	-1.79787360459122	-1.24413718284278	-2.45415075614708	0.09701353657302199	0.369073708532065	-0.9505356401500501	-0.5200091835446311	1.3066557225006599	0.14323881582723902	0.7863306730304069	0.10715415078430801	-1.37319283290857	0.0885972905581611	-0.142670426716338	-1.14728077660496	0.974911259567481	0.208400472749977	-1.6039795504451697	-1.39869486196906	-1.0866425897953	2.6575480630152004	0.679909007530979	0.35736944736012294	1.1779283881993798	0.681872066669202	0.8167259202894258	0.6827839007152321	-0.8164407744186801	-0.22522197516396697	0.322363706120938	-1.48673535119835	2.07007592604498	-0.362089598760344	0.595922545744381	1.72539529286795	1.1126216447354098	0.579826521253572	0.811946725609228	0.7440091794672671	-2.2152302916252102	0.12226342259381899	0.41673782290276506	0.112474326269898	-0.129394031838726	-0.6945786265975911	0.357938203734271	-0.366187443431379	1.42386448521891	-0.123184672112364	-1.18979210195891	0.00321334836091595
ENSG00000010292	-4.76790041783526	-0.49901056841335	0.17548553968178301	0.25518212522949496	2.20784659818039	-1.68050154571208	-1.96914949519566	-2.7189228057297004	-4.73071070601616	-2.8378940378459596	1.9153877074083898	-3.81548893021272	1.2528024834245801	1.68027808947456	-3.25333371167907	-0.23701061366331896	-8.2596450361528	-7.30399514057608	1.18166208264804	0.623074075997972	-1.12584542093876	4.12012399870117	2.44877187544733	4.216171278443491	-0.8684568739242859	0.5213592458074551	-1.53369308002233	0.214339595645388	-1.7449850277506203	-0.39878009874451703	-2.7900183690686	-3.9524417397597404	-2.9077818258494705	4.4125675332392404	-0.810924432870287	2.59113488492782	-0.477185227717071	2.75278525171437	1.04701837486974	-1.63390748828888	-1.67217912529868	2.52041496083533	-1.14680413788055	14.7713977104058	2.46058056711166	2.1230101375422903	-5.34732661718083	-0.430681455792524	-4.03799992988657	-0.40962633838899704	-2.98989896466765	1.6611197575440901	-1.9586194520111297	1.44458906723047	1.4776059676036999	6.316900004500231	2.95181983603221	0.220495977123971	0.757451076134003	0.0873002899391123	3.34489475585323	-0.018927875189884	2.64133986912627	3.86751826091555	2.92380187038957	-0.801234110358928	0.428639031891841	-3.16603848965419	0.0637365112178167	0.803745120603652	4.0285033646942	2.21106971708021	-0.9872318741458291	-0.551208104153089	6.61387654955802	4.1727668773101	-1.02907024755634	-2.2348526298848195	1.7540781280689197	0.266832739184895	2.5426148656895697	2.54735869020556	2.26325918620539	-1.42164964936958	1.6634336796342701	-1.6135767280658	-2.59511724199331	-3.78543642547903	-2.63899273173145	-7.35779969595837	-4.03429089185885
